ubersite,1day,1488931200000000,LineCrossingEvent,person,0,1.72996,2017-03-09 00:00,1489017600000000,2331,1.68154,2.06171,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1day,1488931200000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,1797,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1day,1488931200000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,2870,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1day,1488931200000000,LineCrossingEvent,car,0,4.74373,2017-03-09 00:00,1489017600000000,3170,4.3003,6.92093,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1day,1488931200000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,1988,,,2017-03-08,2017-03-08 00:00,2017-03-08 00,1489104948073
ubersite,1day,1489017600000000,LineCrossingEvent,person,0,1.72987,2017-03-10 00:00,1489104000000000,2333,1.68281,2.07621,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1day,1489017600000000,LineCrossingEvent,na,,,2017-03-10 00:00,1489104000000000,1815,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1day,1489017600000000,LineCrossingEvent,na,,,2017-03-10 00:00,1489104000000000,2880,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1day,1489017600000000,LineCrossingEvent,car,0,4.73893,2017-03-10 00:00,1489104000000000,3196,4.29915,6.85113,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1day,1489017600000000,LineCrossingEvent,na,,,2017-03-10 00:00,1489104000000000,2004,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,1day,1489104000000000,LineCrossingEvent,person,0,1.73817,2017-03-11 00:00,1489190400000000,2334,1.67816,2.06449,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
ubersite,1day,1489104000000000,LineCrossingEvent,na,,,2017-03-11 00:00,1489190400000000,1812,,,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
ubersite,1day,1489104000000000,LineCrossingEvent,na,,,2017-03-11 00:00,1489190400000000,2880,,,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
ubersite,1day,1489104000000000,LineCrossingEvent,car,0,4.73889,2017-03-11 00:00,1489190400000000,3192,4.29708,6.85875,2017-03-10,2017-03-10 00:00,2017-03-10 00,1489277747463
