mytestnodeid002,RF,1488852421579223,c105ac30-02da-11e7-b662-dd40506e6e80,-55
mytestnodeid002,RF,1488856022310485,2349f290-02e3-11e7-b662-dd40506e6e80,-52
mytestnodeid002,RF,1488859623266906,85b066f0-02eb-11e7-b662-dd40506e6e80,-52
mytestnodeid002,RF,1488863224167144,e7ed3340-02f3-11e7-b662-dd40506e6e80,-50
mytestnodeid002,RF,1488866825275848,4a4fd710-02fc-11e7-b662-dd40506e6e80,-53
mytestnodeid002,RF,1488870427345672,ad55e6d0-0304-11e7-b662-dd40506e6e80,-52
mytestnodeid002,RF,1488874031072601,11679a30-030d-11e7-b662-dd40506e6e80,-50
mytestnodeid002,RF,1488877635316162,75907f10-0315-11e7-b662-dd40506e6e80,-53
mytestnodeid002,RF,1488881240710052,db2f3b10-031d-11e7-b662-dd40506e6e80,-52
mytestnodeid002,RF,1488884844787322,3ed18ad0-0326-11e7-b662-dd40506e6e80,-52
mytestnodeid002,RF,1488888450135925,a40e0290-032e-11e7-b662-dd40506e6e80,-51
mytestnodeid002,RF,1488892056817352,097b0030-0337-11e7-b662-dd40506e6e80,-56
mytestnodeid002,RF,1488895661302978,6e0a4800-033f-11e7-b662-dd40506e6e80,-50
mytestnodeid002,RF,1488899263714202,d1337020-0347-11e7-b662-dd40506e6e80,-51
mytestnodeid002,T,1488852421510162,c0c03ec0-02da-11e7-b662-dd40506e6e80,34.937
mytestnodeid002,T,1488856022241455,2304ac30-02e3-11e7-b662-dd40506e6e80,34.953
mytestnodeid002,T,1488859623197875,856b47a0-02eb-11e7-b662-dd40506e6e80,34.875
mytestnodeid002,T,1488863224097808,e7959d60-02f3-11e7-b662-dd40506e6e80,34.437
mytestnodeid002,T,1488866825206726,4a0aded0-02fc-11e7-b662-dd40506e6e80,33.8
mytestnodeid002,T,1488870427274749,ad0fdd20-0304-11e7-b662-dd40506e6e80,32.91
mytestnodeid002,T,1488874031003570,11219080-030d-11e7-b662-dd40506e6e80,32.39
mytestnodeid002,T,1488877635246093,754b11a0-0315-11e7-b662-dd40506e6e80,32.039
mytestnodeid002,T,1488881240640899,daa06890-031d-11e7-b662-dd40506e6e80,31.851
mytestnodeid002,T,1488884844718231,3e842e20-0326-11e7-b662-dd40506e6e80,31.75
mytestnodeid002,T,1488888450066833,a3887ee0-032e-11e7-b662-dd40506e6e80,31.25
mytestnodeid002,T,1488892056748107,092df1a0-0337-11e7-b662-dd40506e6e80,31.32
mytestnodeid002,T,1488895661233917,6dbc9d30-033f-11e7-b662-dd40506e6e80,32.417
mytestnodeid002,T,1488899263645080,d0e52910-0347-11e7-b662-dd40506e6e80,33.585
mytestnodeid002,aP,1488852421559204,c0eb9480-02da-11e7-b662-dd40506e6e80,2.112
mytestnodeid002,aP,1488856022290435,232fdae0-02e3-11e7-b662-dd40506e6e80,2.117
mytestnodeid002,aP,1488859623246887,85969d60-02eb-11e7-b662-dd40506e6e80,2.111
mytestnodeid002,aP,1488863224146850,e7c5fc30-02f3-11e7-b662-dd40506e6e80,2.119
mytestnodeid002,aP,1488866825255798,4a360d80-02fc-11e7-b662-dd40506e6e80,2.11
mytestnodeid002,aP,1488870427325317,ad3bf630-0304-11e7-b662-dd40506e6e80,2.026
mytestnodeid002,aP,1488874031052551,114d0d50-030d-11e7-b662-dd40506e6e80,2.019
mytestnodeid002,aP,1488877635296112,7576b580-0315-11e7-b662-dd40506e6e80,2.026
mytestnodeid002,aP,1488881240689941,db1faab1-031d-11e7-b662-dd40506e6e80,2.108
mytestnodeid002,aP,1488884844767303,3eb4b400-0326-11e7-b662-dd40506e6e80,2.111
mytestnodeid002,aP,1488888450115905,a3b92bd0-032e-11e7-b662-dd40506e6e80,2.028
mytestnodeid002,aP,1488892056797210,095e5070-0337-11e7-b662-dd40506e6e80,2.03
mytestnodeid002,aP,1488895661282928,6ded2310-033f-11e7-b662-dd40506e6e80,2.028
mytestnodeid002,aP,1488899263694152,d1164b30-0347-11e7-b662-dd40506e6e80,2.119
mytestnodeid002,aPF,1488852421578308,c0f44710-02da-11e7-b662-dd40506e6e80,0.535778
mytestnodeid002,aPF,1488856022309539,23388d70-02e3-11e7-b662-dd40506e6e80,0.51202
mytestnodeid002,aPF,1488859623265991,859f4ff0-02eb-11e7-b662-dd40506e6e80,0.510332
mytestnodeid002,aPF,1488863224165954,e7cfe740-02f3-11e7-b662-dd40506e6e80,0.506223
mytestnodeid002,aPF,1488866825274902,4a3e9900-02fc-11e7-b662-dd40506e6e80,0.504694
mytestnodeid002,aPF,1488870427344757,ad44a8c0-0304-11e7-b662-dd40506e6e80,0.503647
mytestnodeid002,aPF,1488874031071655,11560e00-030d-11e7-b662-dd40506e6e80,0.500227
mytestnodeid002,aPF,1488877635315246,757f4100-0315-11e7-b662-dd40506e6e80,0.502731
mytestnodeid002,aPF,1488881240709136,db248cb0-031d-11e7-b662-dd40506e6e80,0.503902
mytestnodeid002,aPF,1488884844786376,3ebe50f0-0326-11e7-b662-dd40506e6e80,0.504912
mytestnodeid002,aPF,1488888450135009,a3c2c8c0-032e-11e7-b662-dd40506e6e80,0.504702
mytestnodeid002,aPF,1488892056816406,0967ed60-0337-11e7-b662-dd40506e6e80,0.504192
mytestnodeid002,aPF,1488895661302032,6df6e710-033f-11e7-b662-dd40506e6e80,0.503232
mytestnodeid002,aPF,1488899263713256,d1200f30-0347-11e7-b662-dd40506e6e80,0.508317
mytestnodeid002,ai,1488852421539306,c0d5e9a0-02da-11e7-b662-dd40506e6e80,0.033
mytestnodeid002,ai,1488856022270538,231a5710-02e3-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,ai,1488859623226989,8580f280-02eb-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,ai,1488863224126922,e7ade050-02f3-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,ai,1488866825235900,4a2062a0-02fc-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,ai,1488870427304718,ad2560f0-0304-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,ai,1488874031032653,11371450-030d-11e7-b662-dd40506e6e80,0.033
mytestnodeid002,ai,1488877635276092,75610aa0-0315-11e7-b662-dd40506e6e80,0.033
mytestnodeid002,ai,1488881240670013,dae64b30-031d-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,ai,1488884844747375,3e9c22f0-0326-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,ai,1488888450096008,a3a09ac0-032e-11e7-b662-dd40506e6e80,0.033
mytestnodeid002,ai,1488892056777282,09460d80-0337-11e7-b662-dd40506e6e80,0.033
mytestnodeid002,ai,1488895661263000,6dd4b910-033f-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,ai,1488899263674255,d0fd9310-0347-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488852421539520,c0da2f60-02da-11e7-b662-dd40506e6e80,0.034
mytestnodeid002,aip,1488856022270782,231e9cd0-02e3-11e7-b662-dd40506e6e80,0.035
mytestnodeid002,aip,1488859623227233,85853840-02eb-11e7-b662-dd40506e6e80,0.035
