2017-03-16,ubernode,1490828428104507,true,0,4869,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:00:28.10\",\"channel\":0,\"active\":true,\"count\":4869}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},80eefb50-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828433565076,true,0,4870,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"2o:MNKEHne5kkz*)Z6QF\",\"position_precision\":1.0,\"height\":15.0,\"class\":\"Unknown\",\"image_bounding_box\":[{\"x\":0.47499996423721313,\"y\":0.03203125298023224},{\"x\":0.9055555462837219,\"y\":0.1875}],\"world_bounding_box\":[{\"latitude\":37.413696827688504,\"longitude\":-121.89892670446781},{\"latitude\":37.41361032451524,\"longitude\":-121.89892670446781},{\"latitude\":37.41361032451524,\"longitude\":-121.8990351519396},{\"latitude\":37.413696827688504,\"longitude\":-121.8990351519396}],\"image_velocity\":{\"x\":0.010880687274038792,\"y\":0.03717092052102089},\"world_velocity\":{\"x\":2.5374984741210938,\"y\":-1.8230438232421875}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:00:33.56\",\"channel\":0,\"active\":true,\"count\":4870}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},84513920-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828436660832,true,1,740,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:00:36.66\",\"channel\":1,\"active\":true,\"count\":740}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,8702eba0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828441141672,true,0,4443,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:00:41.14\",\"channel\":0,\"active\":true,\"count\":4443}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,892185e0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828442813520,true,1,671,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:00:42.81\",\"channel\":1,\"active\":true,\"count\":671}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,8a100490-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828462946411,true,0,4870,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:02.94\",\"channel\":0,\"active\":true,\"count\":4870}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},97801ca0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828463788719,true,0,4444,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"hb@oET+kCt<*)<9eG!Rn\",\"position_precision\":1.0,\"height\":4.223739147186279,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6222222447395325,\"y\":0.15156251192092896},{\"x\":0.7708333134651184,\"y\":0.23671874403953552}],\"world_bounding_box\":[{\"latitude\":37.41365940869146,\"longitude\":-121.89885299824282},{\"latitude\":37.41362080961192,\"longitude\":-121.89885299824282},{\"latitude\":37.41362080961192,\"longitude\":-121.89890138920467},{\"latitude\":37.41365940869146,\"longitude\":-121.89890138920467}],\"image_velocity\":{\"x\":-0.058922283351421356,\"y\":-0.12614238262176514},\"world_velocity\":{\"x\":-7.3436737060546875,\"y\":5.195960998535156}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:03.78\",\"channel\":0,\"active\":true,\"count\":4444}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,97894460-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828465672836,true,1,740,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:05.67\",\"channel\":1,\"active\":true,\"count\":740}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,990e5dc0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828472645515,true,1,671,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:12.64\",\"channel\":1,\"active\":true,\"count\":671}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,9d1ce120-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828474277418,true,0,4871,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"dd(ILW2m}XOXm^u6KX&b\",\"position_precision\":1.0,\"height\":5.030440807342529,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6555555462837219,\"y\":0.05156249552965164},{\"x\":0.7930555939674377,\"y\":0.11874999850988388}],\"world_bounding_box\":[{\"latitude\":37.41366367745305,\"longitude\":-121.89898298174643},{\"latitude\":37.41362423089221,\"longitude\":-121.89898298174643},{\"latitude\":37.41362423089221,\"longitude\":-121.89903243521243},{\"latitude\":37.41366367745305,\"longitude\":-121.89903243521243}],\"image_velocity\":{\"x\":0.008215738460421562,\"y\":0.04099040850996971},\"world_velocity\":{\"x\":2.499847412109375,\"y\":-1.9426918029785156}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:14.27\",\"channel\":0,\"active\":true,\"count\":4871}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},9e3de180-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828483177990,true,0,4872,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"xKm7+Q}xzur3$xd{jR4K\",\"position_precision\":1.0,\"height\":3.753894805908203,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.637499988079071,\"y\":0.07500000298023224},{\"x\":0.7444444298744202,\"y\":0.14374999701976776}],\"world_bounding_box\":[{\"latitude\":37.413672863663294,\"longitude\":-121.89895780090411},{\"latitude\":37.41363456448079,\"longitude\":-121.89895780090411},{\"latitude\":37.41363456448079,\"longitude\":-121.89900581592285},{\"latitude\":37.413672863663294,\"longitude\":-121.89900581592285}],\"image_velocity\":{\"x\":0.031128456816077232,\"y\":0.09000039845705032},\"world_velocity\":{\"x\":6.77947998046875,\"y\":-4.496784210205078}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:23.17\",\"channel\":0,\"active\":true,\"count\":4872}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},a49c2140-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828493814098,true,0,4445,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"!=k>mTcPyB<26m#gYKnf\",\"position_precision\":1.0,\"height\":4.916485786437988,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6097221970558167,\"y\":0.13515624403953552},{\"x\":0.7819444537162781,\"y\":0.24843749403953552}],\"world_bounding_box\":[{\"latitude\":37.413666431202294,\"longitude\":-121.89884772008669},{\"latitude\":37.41361481625119,\"longitude\":-121.89884772008669},{\"latitude\":37.41361481625119,\"longitude\":-121.89891242882004},{\"latitude\":37.413666431202294,\"longitude\":-121.89891242882004}],\"image_velocity\":{\"x\":-0.05421838164329529,\"y\":-0.10153954476118088},\"world_velocity\":{\"x\":-6.587104797363281,\"y\":4.299488067626953}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:33.81\",\"channel\":0,\"active\":true,\"count\":4445}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,ba7feb90-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828494139555,true,1,672,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"J6hr0HH2iA0lm-IL:3Y0\",\"position_precision\":1.0,\"height\":4.230235576629639,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19722223281860352,\"y\":0.6664062738418579},{\"x\":0.3166666626930237,\"y\":0.7265625}],\"world_bounding_box\":[{\"latitude\":37.41363605322496,\"longitude\":-121.89804323071718},{\"latitude\":37.41360174383046,\"longitude\":-121.89804323071718},{\"latitude\":37.41360174383046,\"longitude\":-121.89808624378993},{\"latitude\":37.41363605322496,\"longitude\":-121.89808624378993}],\"image_velocity\":{\"x\":-0.043403252959251404,\"y\":-0.11840105056762695},\"world_velocity\":{\"x\":2.6328277587890625,\"y\":5.865182876586914}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:34.13\",\"channel\":1,\"active\":true,\"count\":672}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,ba831fe0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828496313379,true,1,740,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:36.31\",\"channel\":1,\"active\":true,\"count\":740}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,ba82d1c0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828497061558,true,0,4874,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\".(wczI(A@yeKqSA+:h2z\",\"position_precision\":1.0,\"height\":4.79693603515625,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6638889312744141,\"y\":0.04609375074505806},{\"x\":0.7944444417953491,\"y\":0.11875000596046448}],\"world_bounding_box\":[{\"latitude\":37.4136642123028,\"longitude\":-121.89898342773317},{\"latitude\":37.413621270984706,\"longitude\":-121.89898342773317},{\"latitude\":37.413621270984706,\"longitude\":-121.8990372624695},{\"latitude\":37.4136642123028,\"longitude\":-121.8990372624695}],\"image_velocity\":{\"x\":0.013638241216540337,\"y\":0.06656830757856369},\"world_velocity\":{\"x\":4.1292572021484375,\"y\":-3.15216064453125}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:37.06\",\"channel\":0,\"active\":true,\"count\":4874}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},ba8bab60-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828500494650,true,1,673,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"r\\/(JiH&%{Q}Kf*Ri(8fV\",\"position_precision\":1.0,\"height\":4.5749688148498535,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19166666269302368,\"y\":0.657031238079071},{\"x\":0.3222222328186035,\"y\":0.727343738079071}],\"world_bounding_box\":[{\"latitude\":37.41363898553243,\"longitude\":-121.89804519749717},{\"latitude\":37.41359933695505,\"longitude\":-121.89804519749717},{\"latitude\":37.41359933695505,\"longitude\":-121.898094904163},{\"latitude\":37.41363898553243,\"longitude\":-121.898094904163}],\"image_velocity\":{\"x\":-0.022922564297914505,\"y\":-0.054734546691179276},\"world_velocity\":{\"x\":0.8378219604492188,\"y\":2.718801498413086}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:40.49\",\"channel\":1,\"active\":true,\"count\":673}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,baa85b20-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828501527264,true,0,4446,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"vDZMkMo^Un!lCLR.aL=6\",\"position_precision\":1.0,\"height\":4.174377918243408,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6277777552604675,\"y\":0.13671875},{\"x\":0.7736111283302307,\"y\":0.23750001192092896}],\"world_bounding_box\":[{\"latitude\":37.41366263287888,\"longitude\":-121.89885442688701},{\"latitude\":37.41361623574606,\"longitude\":-121.89885442688701},{\"latitude\":37.41361623574606,\"longitude\":-121.89891259413677},{\"latitude\":37.41366263287888,\"longitude\":-121.89891259413677}],\"image_velocity\":{\"x\":-0.07611162215471268,\"y\":-0.15030136704444885},\"world_velocity\":{\"x\":-9.54294204711914,\"y\":6.319599151611328}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:41.52\",\"channel\":0,\"active\":true,\"count\":4446}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,baac2bb0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828505510107,true,0,4447,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"pE3#7P4{FYsHQ@nHCe*8\",\"position_precision\":1.0,\"height\":3.7535181045532227,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6402778029441833,\"y\":0.14531250298023224},{\"x\":0.7722222208976746,\"y\":0.22968749701976776}],\"world_bounding_box\":[{\"latitude\":37.413657108108886,\"longitude\":-121.89885783125247},{\"latitude\":37.41361843363619,\"longitude\":-121.89885783125247},{\"latitude\":37.41361843363619,\"longitude\":-121.89890631673335},{\"latitude\":37.413657108108886,\"longitude\":-121.89890631673335}],\"image_velocity\":{\"x\":-0.05010630562901497,\"y\":-0.09972097724676132},\"world_velocity\":{\"x\":-6.217288970947266,\"y\":4.124507904052734}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:45.51\",\"channel\":0,\"active\":true,\"count\":4447}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,bacb4c70-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828508679842,true,0,4448,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"7b\\/1)X<4OEU9@0cEtgMC\",\"position_precision\":1.0,\"height\":4.059848308563232,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.631944477558136,\"y\":0.140625},{\"x\":0.7736111283302307,\"y\":0.23671874403953552}],\"world_bounding_box\":[{\"latitude\":37.41366054768323,\"longitude\":-121.89885404101152},{\"latitude\":37.41361670875349,\"longitude\":-121.89885404101152},{\"latitude\":37.41361670875349,\"longitude\":-121.89890900107798},{\"latitude\":37.41366054768323,\"longitude\":-121.89890900107798}],\"image_velocity\":{\"x\":-0.043524667620658875,\"y\":-0.08540093898773193},\"world_velocity\":{\"x\":-5.368366241455078,\"y\":3.5518455505371094}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:48.67\",\"channel\":0,\"active\":true,\"count\":4448}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,bad118d0-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828511958976,true,1,674,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"CHQPcVJIR^1^qAFq9D\\/n\",\"position_precision\":1.0,\"height\":4.589242458343506,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.19166666269302368,\"y\":0.66015625},{\"x\":0.32083332538604736,\"y\":0.7296874523162842}],\"world_bounding_box\":[{\"latitude\":37.41363925646316,\"longitude\":-121.89804116762991},{\"latitude\":37.41359969016177,\"longitude\":-121.89804116762991},{\"latitude\":37.41359969016177,\"longitude\":-121.89809077122327},{\"latitude\":37.41363925646316,\"longitude\":-121.89809077122327}],\"image_velocity\":{\"x\":-0.0504191592335701,\"y\":-0.10979948937892914},\"world_velocity\":{\"x\":1.1621475219726562,\"y\":5.547380447387695}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:51.95\",\"channel\":1,\"active\":true,\"count\":674}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,baeae260-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828512619947,true,0,4449,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"[rX4{UW\\/SUdV^6?\\/?E^H\",\"position_precision\":1.0,\"height\":4.35537052154541,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6333333253860474,\"y\":0.13671875},{\"x\":0.7847222089767456,\"y\":0.23281249403953552}],\"world_bounding_box\":[{\"latitude\":37.413659164690536,\"longitude\":-121.89885622742382},{\"latitude\":37.413615035023675,\"longitude\":-121.89885622742382},{\"latitude\":37.413615035023675,\"longitude\":-121.89891155199288},{\"latitude\":37.413659164690536,\"longitude\":-121.89891155199288}],\"image_velocity\":{\"x\":-0.05310507491230965,\"y\":-0.10646750032901764},\"world_velocity\":{\"x\":-6.653709411621094,\"y\":4.396419525146484}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:52.61\",\"channel\":0,\"active\":true,\"count\":4449}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,baef4f30-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828518782810,true,0,4875,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"7b\\/1)X<4OEU9@0cEtgMC\",\"position_precision\":1.0,\"height\":4.115436553955078,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6472222208976746,\"y\":0.06328125298023224},{\"x\":0.762499988079071,\"y\":0.13124999403953552}],\"world_bounding_box\":[{\"latitude\":37.413669246819644,\"longitude\":-121.8989702820262},{\"latitude\":37.41363026570457,\"longitude\":-121.8989702820262},{\"latitude\":37.41363026570457,\"longitude\":-121.89901915196057},{\"latitude\":37.413669246819644,\"longitude\":-121.89901915196057}],\"image_velocity\":{\"x\":0.032309260219335556,\"y\":0.07735775411128998},\"world_velocity\":{\"x\":6.864280700683594,\"y\":-3.965606689453125}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:01:58.78\",\"channel\":0,\"active\":true,\"count\":4875}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},bd90fc20-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828522070901,true,1,741,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"alZmAR4MdwFM+ZmF-921\",\"position_precision\":1.0,\"height\":5.871590614318848,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.506944477558136,\"y\":0.70703125},{\"x\":0.7291666865348816,\"y\":0.7828124761581421}],\"world_bounding_box\":[{\"latitude\":37.41352601296151,\"longitude\":-121.89818612698048},{\"latitude\":37.41349401990018,\"longitude\":-121.89818612698048},{\"latitude\":37.41349401990018,\"longitude\":-121.89822623607628},{\"latitude\":37.41352601296151,\"longitude\":-121.89822623607628}],\"image_velocity\":{\"x\":0.0476011224091053,\"y\":0.2125980406999588},\"world_velocity\":{\"x\":-3.7162399291992188,\"y\":-5.840689182281494}}],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:02.07\",\"channel\":1,\"active\":true,\"count\":741}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,bfc54140-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828541238137,true,1,674,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:21.23\",\"channel\":1,\"active\":true,\"count\":674}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,cb9ae330-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828542377925,true,0,4449,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:22.37\",\"channel\":0,\"active\":true,\"count\":4449}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,cc686c60-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828547598744,true,0,4875,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:27.59\",\"channel\":0,\"active\":true,\"count\":4875}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},cf1a6d00-14d3-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490828548936829,true,0,4450,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"y3n*AQ$r9%ujfs^@&lLZ\",\"position_precision\":1.0,\"height\":4.264038562774658,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6402778029441833,\"y\":0.13828125596046448},{\"x\":0.7888888716697693,\"y\":0.22890624403953552}],\"world_bounding_box\":[{\"latitude\":37.41365623030362,\"longitude\":-121.89885822723268},{\"latitude\":37.41361476637863,\"longitude\":-121.89885822723268},{\"latitude\":37.41361476637863,\"longitude\":-121.89891020978824},{\"latitude\":37.41365623030362,\"longitude\":-121.89891020978824}],\"image_velocity\":{\"x\":-0.04614362120628357,\"y\":-0.09420567750930786},\"world_velocity\":{\"x\":-5.799980163574219,\"y\":3.8426971435546875}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:02:28.93\",\"channel\":0,\"active\":true,\"count\":4450}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,d0690d10-14d3-11e7-b662-dd40506e6e80
