ubersite,ubernode,1day,1487642400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 18:15,1487700900000000,5729,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,1day,1487642400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.60845,2017-02-21 19:45,1487706300000000,6246,7.91368,10.48938,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,1day,1487642400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 17:45,1487699100000000,5583,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,1day,1487642400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 18:15,1487700900000000,5733,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,1day,1487642400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.6295,2017-02-21 19:45,1487706300000000,6250,7.90595,10.5604,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,1day,1487642400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 17:45,1487699100000000,5587,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,1day,1487642400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 18:15,1487700900000000,2861,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,1day,1487642400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 19:45,1487706300000000,3121,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,1day,1487642400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 17:45,1487699100000000,2791,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,1day,1487642400000000,ObjesSctEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 18:15,1487700900000000,2869,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,1day,1487642400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 19:45,1487706300000000,3125,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,1day,1487642400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 17:45,1487699100000000,2796,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,1day,1487642400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 18:15,1487700900000000,2865,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,1day,1487642400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 19:45,1487706300000000,3122,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,1day,1487642400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 17:45,1487699100000000,2791,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,1day,1487642400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 18:15,1487700900000000,2861,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487726156440
ubersite,ubernode,1day,1487642400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 19:45,1487706300000000,3122,0,0,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487808964700
ubersite,ubernode,1day,1487642400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 17:45,1487699100000000,2789,,,2017-02-21,2017-02-21 02:00,2017-02-21 02,1487723158443
ubersite,ubernode,1day,1487705400000000,LineCrossingEvent,64/qCNL8zFB6C-1kkLbx,car,0,7.51443,2017-02-21 22:15,1487715300000000,943,7.92341,10.39893,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,ubernode,1day,1487705400000000,LineCrossingEvent,{KU!/x9aj11IKz8UKXoX,car,0,7.46455,2017-02-21 22:15,1487715300000000,943,7.82323,10.39003,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,ubernode,1day,1487705400000000,ObjectEnteringEvent,Dy<Z!&^iT{=M:ZlaWDf/,car,0,0,2017-02-21 22:15,1487715300000000,474,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,ubernode,1day,1487705400000000,ObjectEnteringEvent,I%b*!L#+*HlD&W+wi33S,car,0,0,2017-02-21 22:15,1487715300000000,474,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,ubernode,1day,1487705400000000,ObjectLeavingEvent,$@?:GxsYP]Pyn$U}(h&h,car,0,0,2017-02-21 22:15,1487715300000000,468,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,ubernode,1day,1487705400000000,ObjectLeavingEvent,]>]L@]*r]HTw*^)O^wsn,car,0,0,2017-02-21 22:15,1487715300000000,469,0,0,2017-02-21,2017-02-21 19:30,2017-02-21 19,1487808964700
ubersite,ubernode,1day,1487715300000000,LineCrossingEvent,Zq]UF71bxXHcArGY1>Nx,car,0,7.57298,2017-02-22 00:00,1487721600000000,618,7.89531,10.49189,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487715300000000,LineCrossingEvent,jS6?teOdzSqAg<J1GRsN,car,0,7.44869,2017-02-22 00:00,1487721600000000,618,7.6818,10.52671,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487715300000000,ObjectDwellEvent,!*!w>!=Faz#G<DEmq9u8,car,0,0,2017-02-22 00:00,1487721600000000,3067,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487715300000000,ObjectDwellEvent,5gpJeF&-)QdINLoYKV=G,car,0,0,2017-02-22 00:00,1487721600000000,3001,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487715300000000,ObjectEnteringEvent,#*Fb*pbX%UBL$eP!/{25,car,0,0,2017-02-22 00:00,1487721600000000,312,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487715300000000,ObjectEnteringEvent,tEU9v9TcYjzxM+bLz19G,car,0,0,2017-02-22 00:00,1487721600000000,312,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487715300000000,ObjectLeavingEvent,L&hmFenuYv)PGWGm+/U],car,0,0,2017-02-22 00:00,1487721600000000,306,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487715300000000,ObjectLeavingEvent,d2qn$}s(H)ffe&:!r56<,car,0,0,2017-02-22 00:00,1487721600000000,306,0,0,2017-02-21,2017-02-21 22:15,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487716200000000,ObjectDwellEvent,!*!w>!=Faz#G<DEmq9u8,na,,,2017-02-21 23:45,1487720700000000,3,,,2017-02-21,2017-02-21 22:30,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487717100000000,ObjectDwellEvent,5gpJeF&-)QdINLoYKV=G,na,,,2017-02-21 23:00,1487718000000000,1,,,2017-02-21,2017-02-21 22:45,2017-02-21 22,1487808964700
ubersite,ubernode,1day,1487721600000000,LineCrossingEvent,Zq]UF71bxXHcArGY1>Nx,car,0,7.64761,2017-02-22 12:15,1487765700000000,4408,7.98087,10.62671,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487721600000000,LineCrossingEvent,jS6?teOdzSqAg<J1GRsN,car,0,7.68612,2017-02-22 12:15,1487765700000000,4408,8.05059,10.60735,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487721600000000,ObjectDwellEvent,!*!w>!=Faz#G<DEmq9u8,car,0,0,2017-02-22 12:15,1487765700000000,22040,0,0,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487721600000000,ObjectDwellEvent,!*!w>!=Faz#G<DEmq9u8,na,,,2017-02-22 11:15,1487762100000000,12,,,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487721600000000,ObjectDwellEvent,5gpJeF&-)QdINLoYKV=G,car,0,0,2017-02-22 12:15,1487765700000000,22080,0,0,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487721600000000,ObjectEnteringEvent,#*Fb*pbX%UBL$eP!/{25,car,0,0,2017-02-22 12:15,1487765700000000,2202,0,0,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487721600000000,ObjectEnteringEvent,tEU9v9TcYjzxM+bLz19G,car,0,0,2017-02-22 12:15,1487765700000000,2204,0,0,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
ubersite,ubernode,1day,1487721600000000,ObjectLeavingEvent,L&hmFenuYv)PGWGm+/U],car,0,0,2017-02-22 12:15,1487765700000000,2204,0,0,2017-02-22,2017-02-22 00:00,2017-02-22 00,1487895360246
